Case Name,Case URL,Case Number,Last Updated,Sectors,Complaint Types,Topics,Dispositions,CSA Principle,GAPP Principles
"Access request ignored, but no personal information existed - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2004/er_040605/,#1,"November 24, 2004",N/A,Use and Disclosure,N/A,Early resolved,N/A,
Privacy Commissioner of Canada v. SWIFT - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2007/swift_exec_070402/,#2007-365,"April 2, 2007",N/A,N/A,N/A,N/A,N/A,
Collection agency corrects inaccurate information - November 2004 - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2004/s_041115/,#10,"November 24, 2004",N/A,N/A,N/A,Settled,N/A,
Company eliminates excessive information from database - February 2004 - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2004/s_040227_02/,#7,"November 24, 2004",N/A,N/A,N/A,Settled,N/A,
Trucking Business Formulates and Implements Privacy Policy - June 2004 - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2004/s_040624_02/,#11,"November 24, 2004",N/A,N/A,N/A,Settled,N/A,
"Customer Invoices of Office Supply Company Available in Unsecured Form Online - August 18, 2015 - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/incidents/2015/008_150818/,#8,"January 28, 2016",N/A,Incident,Internet and online; Privacy breaches,N/A,N/A,
"Landlord Tenant Board Order addressed concern of privacy complaint, enabling investigation to be discontinued - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/disc/2013/pipeda-2013-001/,#2013-001,"April 22, 2014",Accommodations; Sales; Services,Access; Consent; Retention and Disposal; Safeguards; Use and Disclosure,Health/medical Information; Mobile devices and apps,Declined to investigate; Discontinued; Not well-founded; Well-founded; Well-founded and conditionally resolved; Well-founded and resolved,N/A,
Law School Admission Council Investigation - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2008/389_rep_080529/,#2008-389,"August 22, 2008",Services; Educational Support Services,Collection,Biometrics; Personal information transferred across borders,Well-founded,N/A,
"Condominium corporation learns that personal information consists of more than just contact information (March 6, 2006) - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2006/s20_060306/,#20,"December 14, 2006",Accommodations,Use and Disclosure,N/A,Settled,N/A,
Passenger objects to photograph taken by airline employee during a flight - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-089/,#2002-89,"November 12, 2002",Transportation,Collection,Consent,No jurisdiction,N/A,
Financial institution reacts quickly to mass-mailing error - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/incidents/2016/011_160219/,#11,"July 27, 2016",Financial Institutions,Incident,Privacy breaches,N/A,N/A,
"Life insurance company employs best practices in responding to mass mailing error that risked exposing personal information - March 21, 2014 - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/incidents/2014/005_140321/,#5,"March 31, 2015",N/A,Incident,N/A,N/A,N/A,
Credit check to open a personal deposit account - November 2004 - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2004/s_041101/,#5,"November 24, 2004",N/A,N/A,N/A,Settled,N/A,
Customer complains about airline's use of cookies on its Web site - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-162/,#2003-162,"April 16, 2003",Transportation,Collection,Consent; Internet and online,Resolved; Well-founded,N/A,
Salesperson's hastiness results in unwanted credit card for customer - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2005/s15_050624/,#15,"November 21, 2005",N/A,Use and Disclosure,N/A,Settled,N/A,
Multiple breach incidents as a result of password reuse - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/incidents/2017/001_170426/,#2017-001,"March 29, 2018",Financial Institutions; Sales; Transportation,Incident,Privacy breaches,N/A,N/A,
Windows reveal too much information - July and October 2004 - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2004/s_040706/,#9,"November 24, 2004",N/A,N/A,N/A,Settled,N/A,
"Supplementary identification required to obtain members? discount (December 16, 2005) - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2005/s17_051216/,#17,"September 7, 2006",N/A,Collection,N/A,Settled,N/A,
Complaint about access request settled as audio recordings were deleted in accordance with retention policy - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2016/s2016-001_0530/,#2016-001,"March 23, 2018",Services,Access,Access to personal information,Settled,N/A,
"- Complaint under PIPEDA against Accusearch Inc., doing business as Abika.com - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2009/pipeda-2009-009/,#2009-009,"July 31, 2009",Sales,Collection,Consent; Internet and online; Personal information transferred across borders,Well-founded,N/A,
Organization required to mask detailed personal-leave information available to other employees - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2014/pipeda-2014-014/,#2014-014,"May 19, 2015",Transportation,Appropriate Purposes,N/A,Well-founded and conditionally resolved,N/A,
Web site broadcasts cell phone conversations - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/incidents/2001/cf-dc_010917/,#2001-2,"September 17, 2001",Telecommunications,Incident,N/A,N/A,N/A,
"Department store revises process for collecting personal tax exemption information (February 5, 2007) - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2007/s29_070205/,#29,"September 17, 2008",Sales,Safeguards,N/A,Settled,N/A,
Utility company errs in sending customer’s bill to his ex-spouse after computer system uses out-of-date information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2014/er_140224/,#3,"July 7, 2014",Services,Use and Disclosure,Privacy breaches,Early resolved,N/A,
Individual alleged bank sent personal information in unsealed envelopes - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-197/,#2003-197,"August 1, 2003",N/A,N/A,N/A,N/A,N/A,
"Employers subject to PIPEDA should inform employees about the existence of, and purpose for, video surveillance in the workplace - September 9, 2015 - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2015/s2015-001_0909/,#2015-001,"February 17, 2016",N/A,N/A,Privacy at work; Surveillance and monitoring,Settled,N/A,
"Company clamps down on unsolicited e-mail practice - May 17, 2005 - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2005/s13_050517/,#13,"July 14, 2005",N/A,Collection,N/A,Settled,N/A,
Credit card applicant objects to bank's information-sharing policy - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/disc/2001/pipeda-2001-001/,#2001-001,"April 1, 2004",Financial Institutions; Security,Collection; Collection,Consent; Consent; Surveillance and monitoring,Discontinued; Well-founded,N/A,
Surveillance of employees at work - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2004/pipeda-2004-279/,#2004-279,"September 27, 2004",Other,Consent,Privacy at work; Surveillance and monitoring,Well-founded,N/A,
Couple alleges bank withheld loan information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2001/pipeda-2001-026/,#2001-26,"November 26, 2001",Financial Institutions,Access,Access to personal information,Resolved,N/A,
"SIN not required when signing apartment lease (February 3, 2006) - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2006/s19_060203/,#19,"September 7, 2006",Accommodations,Collection,Social Insurance Number (SIN),Settled,N/A,
"Impersonation, privacy settings and social networking sites (February 25, 2009) - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2009/s31_090225/,#31,"April 14, 2009",N/A,N/A,Internet and online; Social Networking,Settled,N/A,
OPC discontinues additional complaints against Globe24h.com following investigation into same privacy issues - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/disc/2015/pipeda-2015-002/,#2015-002,"March 23, 2018",Services; Services,Appropriate Purposes; Consent; Use and Disclosure; Use and Disclosure,Consent; Internet and online; OPC Privacy Priorities,Discontinued; Well-founded,N/A,
Bank's follow-up actions were a fair and reasonable response to complaint about business plan's disclosure - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/disc/2014/pipeda-2014-001/,#2014-001,"April 22, 2014",Financial Institutions; Marketing; Transportation,Appropriate Purposes; Use and Disclosure; Use and Disclosure,Privacy at work,Declined to investigate; Discontinued; Well-founded and conditionally resolved,N/A,
"Business learns that it must have a privacy policy available to the public (March 6, 2006) - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2006/s18_060306/,#18,"September 7, 2006",Financial Institutions,Access,N/A,Settled,N/A,
